sample_id,evidence_hash,field,target_role,rubric_version,criterion_id,criterion_weight,rater_1_id,rater_1_sufficiency,rater_1_score,rater_1_reason,rater_1_evidence_refs,rater_2_id,rater_2_sufficiency,rater_2_score,rater_2_reason,rater_2_evidence_refs,absolute_difference,disagreement_type,adjudication_status,adjudication_note,baseline_sufficiency,baseline_score,baseline_source,completed_at
INF-03,c9ff0203c84801113fed5dcf75cd90dc7e436116c616f88a120689c453ddf3e0,informatics,Junior Web Developer,1.0,web_documentation,0.20,AI_SIM_R1,sufficient,50,"README memuat setup, penggunaan, struktur, dan batasan, tetapi mendokumentasikan endpoint HTTP yang tidak disediakan app.",fixtures/informatics/strong/README.md:5-17|fixtures/informatics/strong/src/app.js:1-6,AI_SIM_R2,sufficient,50,"README memuat tujuan, setup, contoh payload, struktur, dan batasan, tetapi mengklaim endpoint HTTP yang tidak diimplementasikan oleh app yang tersedia.",fixtures/informatics/strong/README.md:1-17|fixtures/informatics/strong/src/app.js:1-6,0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 50, jadi mean 50.",sufficient,50,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
INF-03,c9ff0203c84801113fed5dcf75cd90dc7e436116c616f88a120689c453ddf3e0,informatics,Junior Web Developer,1.0,web_contribution_history,0.20,AI_SIM_R1,insufficient_evidence,,Bukti tidak memuat minimal tiga commit bertanggal beserta pesan.,fixtures/informatics/strong/,AI_SIM_R2,insufficient_evidence,,Bukti file proyek tidak memuat minimal tiga commit bertanggal beserta pesan.,fixtures/informatics/strong/README.md|fixtures/informatics/strong/src/app.js|fixtures/informatics/strong/src/inventory.js|fixtures/informatics/strong/src/validation.js|fixtures/informatics/strong/test/inventory.test.js,,none,not_required,Tanpa disagreement; kedua penilai insufficient karena bukti minimal tiga commit tidak tersedia.,insufficient_evidence,,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
DKV-01,50e58c73e8f8f7cb0c8a02c457fe6ef5f2f71f12a585e9adb6f3bd2db7bbaaec,design,Junior Graphic Designer,1.0,design_visual_consistency,0.30,AI_SIM_R1,sufficient,0,Empat gaya huruf dan warna neon saling bertentangan; blok magenta tanpa fungsi memutus hierarki.,"fixtures/design/weak.png:judul FESTIVAL, subjudul KAMPUS 2026, blok magenta, dan teks sponsor",AI_SIM_R2,sufficient,0,"Tipografi berganti tanpa sistem, warna saling berkompetisi, alignment terpencar, dan kotak magenta tidak memiliki fungsi visual jelas.","fixtures/design/weak.png:judul merah, subjudul hijau, teks kuning-putih, kotak magenta",0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 0, jadi mean 0.",sufficient,0,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
DKV-01,50e58c73e8f8f7cb0c8a02c457fe6ef5f2f71f12a585e9adb6f3bd2db7bbaaec,design,Junior Graphic Designer,1.0,design_process_iteration,0.25,AI_SIM_R1,sufficient,0,Deskripsi eksplisit menyatakan hanya satu versi final dibuat tanpa feedback atau iterasi.,fixtures/design/descriptions.json:entry DKV-01,AI_SIM_R2,sufficient,0,"Deskripsi menyatakan hanya satu versi final dibuat tanpa feedback atau iterasi, sehingga tidak ada eksplorasi proses.",fixtures/design/descriptions.json:DKV-01,0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 0, jadi mean 0.",sufficient,0,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
DKV-01,50e58c73e8f8f7cb0c8a02c457fe6ef5f2f71f12a585e9adb6f3bd2db7bbaaec,design,Junior Graphic Designer,1.0,design_narrative,0.20,AI_SIM_R1,sufficient,25,"Tujuan dan audiens disebut, tetapi alasan warna hanya agar ramai dan tidak mengaitkan keputusan lain.",fixtures/design/descriptions.json:entry DKV-01,AI_SIM_R2,sufficient,25,"Tujuan dan audiens disebut, tetapi alasan warna hanya agar ramai dan tidak menghubungkan keputusan lain dengan kebutuhan mahasiswa baru.",fixtures/design/descriptions.json:DKV-01,0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 25, jadi mean 25.",sufficient,25,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
DKV-01,50e58c73e8f8f7cb0c8a02c457fe6ef5f2f71f12a585e9adb6f3bd2db7bbaaec,design,Junior Graphic Designer,1.0,design_problem_solving,0.25,AI_SIM_R1,sufficient,25,"Tanggal dan gedung tampil, tetapi informasi acara minim dan area sponsor serta blok visual belum menyelesaikan brief pengumuman.","fixtures/design/weak.png:teks 23 AGUSTUS · GEDUNG 4, SPONSOR UTAMA, dan blok magenta|fixtures/design/descriptions.json:entry DKV-01",AI_SIM_R2,sufficient,25,"Poster memuat tema, tanggal, dan lokasi, tetapi hierarki kacau serta area sponsor dan kotak dekoratif tidak menyelesaikan kebutuhan pengumuman dengan baik.","fixtures/design/weak.png:tema, tanggal-lokasi, area SPONSOR UTAMA, kotak magenta|fixtures/design/descriptions.json:DKV-01",0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 25, jadi mean 25.",sufficient,25,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
DKV-02,b4126bf38baca7fcfe8357932b39e1c7b2c132e3ff6cecd4f2c31f8c023cd23c,design,Junior Graphic Designer,1.0,design_visual_consistency,0.30,AI_SIM_R1,sufficient,50,"Palet biru, tipografi, dan alignment konsisten, tetapi kotak kosong dominan dan label tombol terlalu rapat pada tepi.","fixtures/design/medium.png:header CAREER DAY, panel biru muda, dan tombol DAFTAR SEKARANG",AI_SIM_R2,sufficient,50,"Palet biru-netral dan tipografi sans-serif cukup konsisten, tetapi bidang konten besar kosong dan teks CTA hampir terpotong pada sisi kanan tombol.","fixtures/design/medium.png:palet biru-netral, bidang biru muda, tombol DAFTAR SEKARANG",0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 50, jadi mean 50.",sufficient,50,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
DKV-02,b4126bf38baca7fcfe8357932b39e1c7b2c132e3ff6cecd4f2c31f8c023cd23c,design,Junior Graphic Designer,1.0,design_process_iteration,0.25,AI_SIM_R1,sufficient,50,"Dua tahap dijelaskan dengan perubahan hierarki dan CTA, tetapi belum ada pengujian pengguna.",fixtures/design/descriptions.json:entry DKV-02,AI_SIM_R2,sufficient,50,Dua tahap dijelaskan: informasi awal ditampilkan sekaligus lalu judul dan tombol daftar diperjelas; belum ada feedback pengguna.,fixtures/design/descriptions.json:DKV-02,0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 50, jadi mean 50.",sufficient,50,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
DKV-02,b4126bf38baca7fcfe8357932b39e1c7b2c132e3ff6cecd4f2c31f8c023cd23c,design,Junior Graphic Designer,1.0,design_narrative,0.20,AI_SIM_R1,sufficient,50,"Tujuan, audiens, dan alasan warna jelas; alasan panel kosong dan komposisi belum dijelaskan.",fixtures/design/descriptions.json:entry DKV-02|fixtures/design/medium.png:panel biru muda,AI_SIM_R2,sufficient,50,"Tujuan, mahasiswa tingkat akhir, dan alasan warna profesional tersedia, tetapi alasan komposisi serta prioritas informasi masih terbatas.","fixtures/design/descriptions.json:DKV-02|fixtures/design/medium.png:judul, ringkasan acara, CTA",0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 50, jadi mean 50.",sufficient,50,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
DKV-02,b4126bf38baca7fcfe8357932b39e1c7b2c132e3ff6cecd4f2c31f8c023cd23c,design,Junior Graphic Designer,1.0,design_problem_solving,0.25,AI_SIM_R1,sufficient,50,"Judul, skala acara, CTA, tanggal, dan lokasi menjawab tujuan dasar, tetapi panel utama tidak membawa informasi atau visual.","fixtures/design/medium.png:CAREER DAY, 12 perusahaan · 8 sesi · 1 hari, CTA, tanggal, dan panel biru muda|fixtures/design/descriptions.json:entry DKV-02",AI_SIM_R2,sufficient,50,"Judul, manfaat singkat, skala acara, CTA, tanggal, dan lokasi menjawab tujuan dasar landing acara, meski bidang utama belum berisi informasi bermakna.","fixtures/design/medium.png:CAREER DAY, 12 perusahaan · 8 sesi · 1 hari, DAFTAR SEKARANG, tanggal-lokasi",0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 50, jadi mean 50.",sufficient,50,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
DKV-03,2576d5b6712c573399f8c00dd586e9206c6dff748bd23db76e0f9387b18a58cd,design,Junior Graphic Designer,1.0,design_visual_consistency,0.30,AI_SIM_R1,sufficient,75,"Palet terbatas, tipografi, grid, dan hierarki kohesif; teks tombol sekunder tampak berhimpit.","fixtures/design/strong.png:skor 78, bagian KEKUATAN/GAP UTAMA, divider, dan dua tombol",AI_SIM_R2,sufficient,75,"Palet navy-krem-kuning, tipografi, garis, kartu skor, dan dua gaya tombol membentuk hierarki kohesif dan bertujuan.","fixtures/design/strong.png:judul, kartu skor 78, label kekuatan-gap, tombol aksi",0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 75, jadi mean 75.",sufficient,75,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
DKV-03,2576d5b6712c573399f8c00dd586e9206c6dff748bd23db76e0f9387b18a58cd,design,Junior Graphic Designer,1.0,design_process_iteration,0.25,AI_SIM_R1,sufficient,75,"Feedback iterasi pertama memicu revisi spesifik pada skor, warna status, hierarki, serta uji desktop dan mobile.",fixtures/design/descriptions.json:entry DKV-03,AI_SIM_R2,sufficient,75,"Deskripsi mengaitkan masalah pada versi pertama, feedback, revisi hierarki dan warna, serta pengujian layout desktop-mobile secara jelas.",fixtures/design/descriptions.json:DKV-03,0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 75, jadi mean 75.",sufficient,75,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
DKV-03,2576d5b6712c573399f8c00dd586e9206c6dff748bd23db76e0f9387b18a58cd,design,Junior Graphic Designer,1.0,design_narrative,0.20,AI_SIM_R1,sufficient,75,"Masalah pengguna, feedback, keputusan hierarki, dan constraint kontras serta kepadatan terhubung jelas.",fixtures/design/descriptions.json:entry DKV-03,AI_SIM_R2,sufficient,75,"Audiens, kebutuhan memahami skor dan gap, feedback, serta keputusan memperbesar skor dan memperkuat tindakan saling terhubung.","fixtures/design/descriptions.json:DKV-03|fixtures/design/strong.png:skor 78, GAP UTAMA, LANGKAH BERIKUTNYA",0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 75, jadi mean 75.",sufficient,75,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
DKV-03,2576d5b6712c573399f8c00dd586e9206c6dff748bd23db76e0f9387b18a58cd,design,Junior Graphic Designer,1.0,design_problem_solving,0.25,AI_SIM_R1,sufficient,75,"Skor, kekuatan, gap, dan langkah berikutnya membentuk alur tindakan yang jelas dengan kontras terkendali.","fixtures/design/strong.png:skor 78, KEKUATAN, GAP UTAMA, dan LANGKAH BERIKUTNYA|fixtures/design/descriptions.json:entry DKV-03",AI_SIM_R2,sufficient,100,"Skor dominan, status terbatas, gap, dan dua tindakan memadukan constraint kontras serta kepadatan dengan kebutuhan menemukan arah berikutnya.","fixtures/design/descriptions.json:DKV-03|fixtures/design/strong.png:skor 78, KEKUATAN, GAP UTAMA, dua tombol aksi",25,score,adjudicated,"Adjudikasi 75 vs 100: skor, kekuatan, gap, dan aksi membentuk alur jelas; palet terbatas dan hierarki mengintegrasikan constraint kontras serta kepadatan, cocok anchor 100 'Constraint terpadu' (design/strong.png; descriptions.json:DKV-03).",sufficient,100,AI-simulated adjudication,2026-08-28T00:00:00Z
MKT-01,ba3d1e0a29bbd2f7c4e207faba764d7470b7e05a599648e8836aeb0762245a56,marketing,Junior Digital Marketer,1.0,marketing_methodology,0.25,AI_SIM_R1,sufficient,25,"Tujuan awareness dan kanal Instagram ada, tetapi audiens, pesan spesifik, dan metode evaluasi tidak dijelaskan.","fixtures/marketing/weak.pdf:p.1, paragraf tujuan kampanye",AI_SIM_R2,sufficient,25,"Rencana hanya menyebut awareness dan Instagram; audiens, pesan spesifik, serta metode evaluasi tidak dijabarkan.",fixtures/marketing/weak.pdf:p.1 paragraf tujuan kampanye,0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 25, jadi mean 25.",sufficient,25,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
MKT-01,ba3d1e0a29bbd2f7c4e207faba764d7470b7e05a599648e8836aeb0762245a56,marketing,Junior Digital Marketer,1.0,marketing_data_use,0.25,AI_SIM_R1,insufficient_evidence,,"Tidak ada tabel, angka metrik, sumber, atau konteks pengambilan data.","fixtures/marketing/weak.pdf:p.1, seluruh laporan",AI_SIM_R2,insufficient_evidence,,"Tidak ada angka, tabel, baseline, definisi metrik, atau sumber data; klaim engagement meningkat tidak dapat diperiksa.",fixtures/marketing/weak.pdf:p.1 paragraf engagement,,none,not_required,Tanpa disagreement; kedua penilai insufficient karena metrik atau sumber data tidak tersedia.,insufficient_evidence,,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
MKT-01,ba3d1e0a29bbd2f7c4e207faba764d7470b7e05a599648e8836aeb0762245a56,marketing,Junior Digital Marketer,1.0,marketing_measurable_results,0.30,AI_SIM_R1,insufficient_evidence,,"KPI, baseline, periode, target, dan hasil aktual tidak tersedia.","fixtures/marketing/weak.pdf:p.1, seluruh laporan",AI_SIM_R2,insufficient_evidence,,"KPI terdefinisi, baseline atau target, periode, dan hasil aktual tidak tersedia.",fixtures/marketing/weak.pdf:p.1 seluruh laporan,,none,not_required,"Tanpa disagreement; kedua penilai insufficient karena KPI, baseline/target, periode, dan hasil aktual tidak tersedia.",insufficient_evidence,,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
MKT-01,ba3d1e0a29bbd2f7c4e207faba764d7470b7e05a599648e8836aeb0762245a56,marketing,Junior Digital Marketer,1.0,marketing_report_quality,0.20,AI_SIM_R1,sufficient,25,"Laporan dapat dibaca, tetapi klaim engagement meningkat dan kampanye berhasil tidak didukung data atau tindak lanjut spesifik.","fixtures/marketing/weak.pdf:p.1, paragraf hasil dan kesimpulan",AI_SIM_R2,sufficient,25,"Laporan dapat dibaca tetapi hanya berisi klaim keberhasilan dan rekomendasi lanjut tanpa metode, data, atau tindak lanjut terukur.",fixtures/marketing/weak.pdf:p.1 paragraf kesimpulan,0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 25, jadi mean 25.",sufficient,25,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
MKT-02,7ec85ffea963935864fe0d712a9704d3a02f17e875743bf50dedf16273bd4633,marketing,Junior Digital Marketer,1.0,marketing_methodology,0.25,AI_SIM_R1,sufficient,50,"Tujuan, audiens, periode, dan dua kanal tersedia, tetapi pesan kampanye serta hipotesis funnel tidak dijelaskan.","fixtures/marketing/medium.pdf:p.1, bagian Tujuan dan metode",AI_SIM_R2,sufficient,50,"Tujuan, audiens, periode, dua kanal, dan metrik dasar tersedia, tetapi pesan kampanye serta hipotesis funnel tidak dijelaskan.",fixtures/marketing/medium.pdf:p.1 bagian Tujuan dan metode|fixtures/marketing/medium.pdf:p.1 tabel kanal,0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 50, jadi mean 50.",sufficient,50,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
MKT-02,7ec85ffea963935864fe0d712a9704d3a02f17e875743bf50dedf16273bd4633,marketing,Junior Digital Marketer,1.0,marketing_data_use,0.25,AI_SIM_R1,sufficient,50,"Impresi, klik, konversi, dan CTR relevan serta konsisten, tetapi baseline dan biaya dinyatakan tidak tersedia.","fixtures/marketing/medium.pdf:p.1, tabel kanal dan paragraf Keterbatasan",AI_SIM_R2,sufficient,75,"Impresi, klik, dan konversi per kanal serta CTR total mendukung keputusan memprioritaskan Search; laporan juga menyatakan data sintetis dan keterbatasannya.",fixtures/marketing/medium.pdf:p.1 tabel kanal|fixtures/marketing/medium.pdf:p.1 paragraf CTR dan keterbatasan,25,score,adjudicated,"Adjudikasi 50 vs 75: impresi, klik, konversi, CTR, konteks periode/audiens, dan status data sintetis tersedia; conversion rate kanal langsung memandu prioritas anggaran Search, cocok anchor 75 'Data memandu keputusan', walau baseline dan biaya tidak tersedia (marketing/medium.pdf:p.1).",sufficient,75,AI-simulated adjudication,2026-08-28T00:00:00Z
MKT-02,7ec85ffea963935864fe0d712a9704d3a02f17e875743bf50dedf16273bd4633,marketing,Junior Digital Marketer,1.0,marketing_measurable_results,0.30,AI_SIM_R1,sufficient,50,"Periode dan hasil aktual jelas, tetapi tidak ada baseline atau target numerik untuk menilai kenaikan.","fixtures/marketing/medium.pdf:p.1, bagian Tujuan dan metode, tabel kanal, dan ringkasan 153 konversi",AI_SIM_R2,sufficient,50,"Periode dan hasil aktual klik-konversi tersedia, tetapi baseline, target, biaya, dan atribusi tidak tersedia.",fixtures/marketing/medium.pdf:p.1 bagian Tujuan dan metode|fixtures/marketing/medium.pdf:p.1 tabel kanal|fixtures/marketing/medium.pdf:p.1 bagian Keterbatasan,0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 50, jadi mean 50.",sufficient,50,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
MKT-02,7ec85ffea963935864fe0d712a9704d3a02f17e875743bf50dedf16273bd4633,marketing,Junior Digital Marketer,1.0,marketing_report_quality,0.20,AI_SIM_R1,sufficient,75,"Struktur menghubungkan metode, data kanal, keputusan anggaran, dan keterbatasan secara langsung.","fixtures/marketing/medium.pdf:p.1, seluruh studi kasus",AI_SIM_R2,sufficient,75,"Laporan terstruktur menghubungkan tujuan, tabel hasil, perbandingan conversion rate, keputusan anggaran, dan keterbatasan.",fixtures/marketing/medium.pdf:p.1 seluruh laporan,0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 75, jadi mean 75.",sufficient,75,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
MKT-03,73e21326e48ecf9118cb22b34f3cc633c8f73640f548b391e445ce239c5757d9,marketing,Junior Digital Marketer,1.0,marketing_methodology,0.25,AI_SIM_R1,sufficient,100,"Hipotesis pesan, target mahasiswa tingkat akhir, funnel, periode, kanal, dan evaluasi metrik tersusun eksplisit.","fixtures/marketing/strong.pdf:p.1, bagian Hipotesis dan funnel serta Hasil",AI_SIM_R2,sufficient,100,"Hipotesis pesan, audiens, funnel, periode, kanal, baseline, dan metrik evaluasi dirumuskan eksplisit serta saling terhubung.",fixtures/marketing/strong.pdf:p.1 bagian Hipotesis dan funnel|fixtures/marketing/strong.pdf:p.1 bagian Baseline|fixtures/marketing/strong.pdf:p.1 tabel Hasil,0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 100, jadi mean 100.",sufficient,100,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
MKT-03,73e21326e48ecf9118cb22b34f3cc633c8f73640f548b391e445ce239c5757d9,marketing,Junior Digital Marketer,1.0,marketing_data_use,0.25,AI_SIM_R1,sufficient,100,"Baseline, hasil per kanal, biaya, revenue, definisi rumus, dan status data sintetis membuat analisis mudah diaudit.","fixtures/marketing/strong.pdf:p.1, catatan data sintetis, Baseline, tabel Hasil, dan rumus metrik",AI_SIM_R2,sufficient,100,"Tabel memberi impresi, klik, biaya, konversi, dan revenue; rumus CTR, CVR, CPA, serta ROAS dinyatakan sehingga analisis dapat diaudit.",fixtures/marketing/strong.pdf:p.1 tabel Hasil|fixtures/marketing/strong.pdf:p.1 paragraf Perhitungan,0,none,not_required,"Tanpa disagreement; kedua penilai sufficient dengan skor 100, jadi mean 100.",sufficient,100,AI-simulated R1/R2 mean,2026-08-28T00:00:00Z
